ticker,year,return_annual_pct,group,net_income,gross_profit,operating_income,rd_expense,revenues,cogs,op_margin,net_margin,tech_debt_proxy,rd_intensity,gross_margin,employees,ai_usage_pct,ai_trust_pct,ai_product_binary,rd_intensity_w,rd_intensity_norm,ai_mentions_proxy,ai_intensity,ai_intensity_quintile,post_copilot,post_chatgpt,post_deepseek,treated_chatgpt,log_revenues,log_employees,trajectory_type
CIBR,2019,29.793,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,1,0,0,0,0,,,B
CIBR,2020,48.445,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,1,0,0,0,0,,,B
CIBR,2021,21.9844,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,1,0,0,0,0,,,B
CIBR,2022,-25.4402,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,1,1,0,0,0,,,B
CIBR,2023,40.5097,benchmarks,,,,,,,,,,,,,44.0,45.0,0,,0.0,0.0,0.0,1,1,1,0,0,,,B
CIBR,2024,21.2971,benchmarks,,,,,,,,,,,,,62.0,40.0,0,,0.0,0.0,0.0,1,1,1,0,0,,,B
CIBR,2025,12.5314,benchmarks,,,,,,,,,,,,,68.0,29.0,0,,0.0,0.0,0.0,1,1,1,0,0,,,B
IGV,2019,35.031,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,1,0,0,0,0,,,B
IGV,2020,50.1476,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,2,0,0,0,0,,,B
IGV,2021,14.5404,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,2,0,0,0,0,,,B
IGV,2022,-34.9081,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,2,1,0,0,0,,,B
IGV,2023,58.2301,benchmarks,,,,,,,,,,,,,44.0,45.0,0,,0.0,0.0,0.0,2,1,1,0,0,,,B
IGV,2024,26.9366,benchmarks,,,,,,,,,,,,,62.0,40.0,0,,0.0,0.0,0.0,2,1,1,0,0,,,B
IGV,2025,5.7852,benchmarks,,,,,,,,,,,,,68.0,29.0,0,,0.0,0.0,0.0,2,1,1,0,0,,,B
QQQ,2019,38.4052,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,2,0,0,0,0,,,B
QQQ,2020,45.9688,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,2,0,0,0,0,,,B
QQQ,2021,29.2447,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,2,0,0,0,0,,,B
QQQ,2022,-33.2199,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,2,1,0,0,0,,,B
QQQ,2023,55.9095,benchmarks,,,,,,,,,,,,,44.0,45.0,0,,0.0,0.0,0.0,2,1,1,0,0,,,B
QQQ,2024,27.7399,benchmarks,,,,,,,,,,,,,62.0,40.0,0,,0.0,0.0,0.0,2,1,1,0,0,,,B
QQQ,2025,21.0093,benchmarks,,,,,,,,,,,,,68.0,29.0,0,,0.0,0.0,0.0,2,1,1,0,0,,,B
ROBT,2019,33.7583,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,2,0,0,0,0,,,B
ROBT,2020,44.45,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,2,0,0,0,0,,,B
ROBT,2021,10.3956,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,2,0,0,0,0,,,B
ROBT,2022,-35.3974,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,2,1,0,0,0,,,B
ROBT,2023,26.9566,benchmarks,,,,,,,,,,,,,44.0,45.0,0,,0.0,0.0,0.0,2,1,1,0,0,,,B
ROBT,2024,2.4935,benchmarks,,,,,,,,,,,,,62.0,40.0,0,,0.0,0.0,0.0,2,1,1,0,0,,,B
ROBT,2025,15.3369,benchmarks,,,,,,,,,,,,,68.0,29.0,0,,0.0,0.0,0.0,2,1,1,0,0,,,B
SKYY,2019,25.6932,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,2,0,0,0,0,,,B
SKYY,2020,54.9262,benchmarks,,,,,,,,,,,,,,,0,,0.0,0.0,0.0,2,0,0,0,0,,,B
